IsBadBuy,RefId
0.10354519543318291,44956
0.10536171348476223,5021
0.15024203844879983,7370
0.08316578732263757,44931
0.04351140288760946,52570
0.16941990931765244,60742
0.11583255451623299,2263
0.09463092235172935,63676
0.17097168038375274,33851
0.07577515075564913,939
0.13815495939904587,47320
0.16134132772756066,35093
0.2726298759406725,12321
0.19331177577697806,19787
0.1177222343464976,19275
0.24658453891202436,57167
0.06707931329019746,35041
0.1190305079274842,38145
0.11927307574945649,52041
0.09305895275727799,42441
0.07398881525759474,11153
0.10954141443396928,39931
0.04480191948912379,31342
0.14545624696317644,14086
0.1275109523190961,32343
0.1493874069034485,8223
0.11929016002204348,54272
0.10975477410392016,23812
0.12277663921478522,13335
0.08182647239052987,19195
0.08880798646918757,11673
0.20151431735832964,5964
0.14701596282671536,12312
0.10889056780567308,4633
0.10383124723285317,12883
0.09808799550703853,33408
0.08977488372238294,50915
0.1022497908623723,54346
0.10394892120183322,3649
0.10481836212702238,27032
0.09728457822085156,14458
0.0921639667438702,8049
0.1177709327360043,56524
0.07831943272767428,32646
0.0992916026211289,70157
0.11742275990496108,7470
0.18752662001422832,46725
0.09259215121156195,13023
0.18025391056534068,53111
0.09745155984972073,60786
0.12732764559479182,17627
0.0938460194498768,72788
0.11621467245874224,58339
0.1033086148235402,40631
0.10747917613064349,53011
0.21163962611243056,42795
0.12520798448775167,41547
0.17249538120013172,28173
0.08298509178506479,42959
0.09630317913947754,14335
0.04552767750161735,3158
0.11421526356738484,40198
0.09864179788413768,69747
0.09485350094134441,14501
0.08509008873022961,69726
0.1129051390217703,33466
0.1189356486183061,30375
0.20419137399082027,29043
0.1281149601925207,66265
0.06445529605371286,51714
0.1709398529659914,9751
0.08473954313049643,38436
0.23305141725483638,13030
0.1284382572979524,60445
0.1531730064748471,64784
0.08977440377834721,68300
0.1428058036436842,25768
0.11755167327799844,33258
0.08264459985061777,26980
0.09995362792251586,24231
0.091784531343476,22358
0.19405502947837366,70718
0.16848410705405656,51664
0.15948745914774717,14286
0.11013879212324497,65546
0.1625987563140836,69632
0.13732711469112416,11396
0.16378883408138464,13042
0.16296013858611624,20889
0.16576411857981396,44951
0.096249981964771,38067
0.09590404261657492,13477
0.10205181542178428,38677
0.1007093407694629,32736
0.075707536821395,51841
0.14060704756536468,42452
0.1834633810840204,58680
0.2017947705019887,48686
0.1282664822065186,62328
0.051421110865964306,39660
0.11326957811562208,69930
0.16578282858670287,9152
0.1333345951516169,69620
0.0874185799402393,30700
0.07226467660172983,58244
0.09092068160646766,1086
0.12042665641952802,66033
0.1385098413253084,56876
0.09434281970327703,3046
0.12066528172734216,46204
0.22072274338171594,46515
0.11043287692117651,72177
0.13568353201541197,24065
0.1393791060943139,43720
0.16025429655929752,39807
0.1428343905395683,63091
0.163987126448886,59904
0.1119350024386716,21364
0.09969810893119754,72338
0.18732687778996956,22941
0.06979685910698885,53360
0.09300198468566065,16986
0.158370063918209,13659
0.11436200785217451,32257
0.16751939340874994,24713
0.17549122613700585,1679
0.10722552949241276,2699
0.08434419935232668,67478
0.15273204070975063,16571
0.1155357851147494,35959
0.09895954903969499,24415
0.171731434344525,11495
0.1523752477250072,62051
0.10456772337154259,62439
0.06521907681707063,31167
0.09893421520331658,22187
0.09775960392107236,67416
0.09563057058424207,42587
0.12582906489895174,71395
0.1676832941195467,72388
0.14356826417688512,68252
0.08385352653259312,4178
0.18511079590823007,11583
0.16948996812813596,2411
0.145405469006554,58012
0.10618205147771072,9811
0.09052689983771069,2365
0.16422036625116693,32639
0.18469862159640485,33064
0.050012879900664164,53797
0.14712088542041832,68288
0.08816411050705592,57763
0.10774977742723209,32376
0.04297420067856455,31198
0.05683775255428315,35869
0.1148085948175004,16158
0.06742500472313977,36369
0.1331782685458739,42635
0.15385824799972558,6788
0.22427500896904748,42600
0.20593139657475565,9206
0.14896344470343942,15170
0.14736850822517744,4109
0.1981812272055735,11084
0.10859929425377175,25473
0.07840957366755716,11952
0.13346184035802053,9683
0.10579218759779281,33284
0.1609853963811919,60839
0.1415648252744223,39350
0.08070360402825552,57622
0.11552895750472021,68869
0.077938611375819,46527
0.17395172085588956,9202
0.1285998488021429,14768
0.08573709644626926,40494
0.14580769631654764,28489
0.10540991119362345,40523
0.13394215227185644,42273
0.1197690660358747,13440
0.12222115247273824,63944
0.0759068540723733,26180
0.1342651773907501,22594
0.11423078609992973,39348
0.14611652574572523,1435
0.07353538778682338,40292
0.18663504843194836,61049
0.2014205732341877,24046
0.14071919615845055,10807
0.22453555636079423,27130
0.16493186501911242,14862
0.10862477407438137,10184
0.22433068354563063,72182
0.08329276080815666,23945
0.1570394225804963,52731
0.1882702395302266,49778
0.10060028006263039,750
0.17388132360080463,26360
0.16036195964222674,6057
0.23666978063028157,49613
0.11179807013738789,6714
0.21334638949472493,38470
0.16103667103537211,4841
0.14551220216520908,34011
0.12526655917194587,64234
0.1104201484425266,71126
0.09508170557624827,65248
0.127297136053877,38889
0.18670100690133465,70023
0.1766409845082082,44515
0.078631525496242,4113
0.13351710187893945,60844
0.1362581463116922,26249
0.09664484110133871,49990
0.1404195350718715,3343
0.08959063651892664,2718
0.08825183507381608,13192
0.14447441079478074,32074
0.1821714222169947,47006
0.08711549045118942,11982
0.15900709296220397,2700
0.1284779089401191,63776
0.08333375803472488,9931
0.06140623107096136,54113
0.10295724703957862,15236
0.1338336257093033,40210
0.1260438075408434,8740
0.08274805571767567,61737
0.14387013216504266,48636
0.11502335511333882,66728
0.18578068965970174,45153
0.08926190890081404,12200
0.19191951788921632,32682
0.11567383194299254,22181
0.07877938227270534,17690
0.18141215306137562,62606
0.1289993574894082,1237
0.15626625729297253,60755
0.21656575542062687,59233
0.05950002565516767,197
0.08322923279872547,24338
0.1343728517270332,45962
0.10101540847527544,8042
0.2419212229151045,21211
0.15129438576882195,15447
0.07883987146005336,37002
0.06909461097079443,61532
0.15623820964074328,71622
0.22461668589556502,3405
0.10543643538136492,15941
0.21349297250688956,68116
0.09805853289907562,50650
0.1507943816597608,18161
0.10083765663147966,17042
0.12538593813880147,54824
0.12390886038003401,10542
0.12759651333932331,16623
0.07385241907879059,63551
0.08261433608910508,65562
0.17278396909927873,65794
0.096452351559665,64459
0.16832166699420611,2628
0.079846859506601,3989
0.07830223962356701,64129
0.13616879629297088,6885
0.09709746903019344,61997
0.10085331249952305,28715
0.07718250571645083,17175
0.17044370129997558,65418
0.23092637863099133,61625
0.1038464105700515,62775
0.12101817634271156,13065
0.12379949838099205,2873
0.09104010624495006,27661
0.06087657969163256,66517
0.13065230481808335,17057
0.22473477644499423,43152
0.16852127234638142,7398
0.08697689349030545,20191
0.10365155237591253,67409
0.09751171002469768,45561
0.12086062867917548,26907
0.08209425587612365,48011
0.05626719204497307,9128
0.06068860393971199,32458
0.09299730371976571,45323
0.14198319295852366,47559
0.07217892706453487,43320
0.08983773150732356,56963
0.13546993163369267,12040
0.13515768948329537,47283
0.06183670655978578,16490
0.13699212439770622,64590
0.2107560031430447,16063
0.2722893932936661,15686
0.0898064932418618,35593
0.13794444651238424,33852
0.15045191165680952,43602
0.06913859513704688,29168
0.12994186654708376,24416
0.0898150718731917,41032
0.17693684939237977,38313
0.12609557640867863,56384
0.09585755920111208,28740
0.06770098981623703,53036
0.15914796428049935,21840
0.0604812836419779,53614
0.12249595880655106,12030
0.11681175625141958,5232
0.1349407501620956,70812
0.13411827312591995,45837
0.097715661508175,26681
0.10579108043288438,51384
0.22441347220887128,26921
0.1269794434544361,57017
0.1650084555837551,62076
0.14692980904940475,60121
0.16073308572356168,10654
0.05246617073792039,29459
0.13482138186894924,8
0.13330611658527883,58149
0.07106764055351555,24971
0.17724894264141183,33631
0.14255589243345715,28130
0.20295128175985966,45743
0.14326995455843347,54573
0.09619411164145003,39407
0.10339044251875047,70521
0.1591818539066347,50183
0.20829269565813063,42289
0.11625690274446762,43196
0.06721586133090576,35318
0.09515977664106176,45942
0.06481418826126607,68760
0.1204387526354892,44113
0.06145191592430527,29239
0.07626837666178349,13123
0.16719103273155198,16314
0.18966638902066532,20780
0.2160139085375023,65947
0.1473218394069699,37860
0.0761236325199937,34582
0.060579646133931686,6518
0.07595869139233014,19137
0.17268661026194299,46324
0.08138686221968823,9935
0.09178245244072152,69650
0.09059535802548327,45771
0.04761862894511117,55596
0.11007245073800803,50306
0.14698453010659226,64774
0.09517053763728038,64216
0.16268940343758684,58623
0.16638182779610655,38832
0.207787740686141,11775
0.09473646602630448,4255
0.12383789558349644,8832
0.10339363574923284,1223
0.1009319988251835,36103
0.12484614460816326,21944
0.07478719234698059,71169
0.2387401536148621,66062
0.13333660056225727,15066
0.09168987992878587,2773
0.04837205008899396,55746
0.11285715451973646,62672
0.08948712350150627,27758
0.20491858593661963,41305
0.06948433137123808,35402
0.19797299324208065,22124
0.06941278681544073,63559
0.061458803085193775,38912
0.05533350518774999,20823
0.09325794368242742,13008
0.12038420629029947,43892
0.16384445198379025,2504
0.07534852528667418,35949
0.11443247743307262,35961
0.0014255842427587139,61780
0.08141923806690199,7926
0.10424397365218098,1985
0.093352277871547,47365
0.11633398492600958,3282
0.06728190291715064,53917
0.10900848051950447,13146
0.11578398581672411,33449
0.1615783621341253,66912
0.11943416172912477,39276
0.20648901659753274,22160
0.10404676163585125,49639
0.15801941530306785,61806
0.14633133597210052,20299
0.17138130674018529,28502
0.20471952957593256,3039
0.15239705922355737,64663
0.10859071087256059,38987
0.18465291190810054,69369
0.08192305145832612,22406
0.09031045428844534,17097
0.10073165393903921,28921
0.09783254710211012,50350
0.11188142385991934,15157
0.12741910966400272,15013
0.12735833124786142,52729
0.14637746386248784,47682
0.10954420230180005,40797
0.08011311211515101,52651
0.13941609589798504,32123
0.061517166114199995,53311
0.08389980026437781,17505
0.10513482318949474,56391
0.1423679782388455,13432
0.07305204573449459,13921
0.22233295585538554,42006
0.11009274058332884,61873
0.06971099092427631,23766
0.17999608259121333,68389
0.14266545629468944,8605
0.1224813413827705,2375
0.14355595823464604,60929
0.07001394571911704,23419
0.13138786456314958,3841
0.030890465301363905,44237
0.1627614418932415,33441
0.06917314223728792,29161
0.08936804179252787,64595
0.08408361000221663,21876
0.11420098385643827,39255
0.10228744242864563,70006
0.09608711516620846,48072
0.07473086279836683,5385
0.08487948688296267,71589
0.11609497775443646,7965
0.11536146993288256,30971
0.12359492875659019,42324
0.06556625499545507,31110
0.15835342268147737,7449
0.13091336457881747,37973
0.13325959393989728,23287
0.035593196695892976,4948
0.1408855105948715,38068
0.1637813160519238,15903
0.15767460896448465,66136
0.19871320979974663,44413
0.12402750748636661,71337
0.11385247669333744,45968
0.11164400923610185,42541
0.049892635283835904,55988
0.10143932673072718,22746
0.0852518250158631,10120
0.09488422474554553,64886
0.13223989491720492,8921
0.1907919624999631,29950
0.20452656963113586,9738
0.1316212937516422,47167
0.17191902616188917,13068
0.10007973110171248,36310
0.10260007009181678,9104
0.12269863381718321,43143
0.12474588998806355,23186
0.14894404541829298,45897
0.11393474786563111,50646
0.0840570033724327,68872
0.14408196691708205,50280
0.15387380819335894,5996
0.1102838605347406,59634
0.0767304808493533,22547
0.11813639141800986,72277
0.05796744920305897,55389
0.08563808617595926,39756
0.14155128474320347,9509
0.11999312808259907,54321
0.12737037591406844,22497
0.08515299994648441,40839
0.0730584981114779,31026
0.1234823773582609,33605
0.08198072985650293,72168
0.14864249061313356,54297
0.1584883646689955,45570
0.1750313876239604,67648
0.12028948968412785,66400
0.14101286499884888,50199
0.1272596868101988,1037
0.07515272293909205,40901
0.14947717523157783,49232
0.0943247045919137,4775
0.18191738711985764,61192
0.14197219340272463,33175
0.11547298056155253,19326
0.11627717529957075,35215
0.11006697552091275,16264
0.10329954674385401,45034
0.10671664302088099,28308
0.06688501272995497,26550
0.05036721730089842,37128
0.10972151480996832,7391
0.15715216886497488,8334
0.16406932061680102,26972
0.1796104511179834,3744
0.10050676257328255,44619
0.1369157942880587,24326
0.0919213332868847,22447
0.10958731255243886,62272
0.04471504795424103,55761
0.2440200395928744,22456
0.10932065575813184,1938
0.08412436444371536,17648
0.09036805930238954,41055
0.07796113409803519,54382
0.20307795853489222,51104
0.10240408637432434,22464
0.09871928920605716,40698
0.11504246580242707,39557
0.1639947361017167,26951
0.17771404867638113,63287
0.16991248396096278,4536
0.10410062788707784,4831
0.15005962402538173,33345
0.08154815019387333,61802
0.20282009662372996,14274
0.20129023196086301,47543
0.055132002610151706,35506
0.17655052938775287,65875
0.09397900856563567,6595
0.18220652597557546,4430
0.06495827869746239,59788
0.10550078664387763,12734
0.22044610082288857,71361
0.0838774497121321,57867
0.061212868568253614,29686
0.15675393946564206,65838
0.17321836487761505,55169
0.13536330346663847,43753
0.12100590964199327,3848
0.07573982583182415,33826
0.03505922245956901,35418
0.14266420671785432,415
0.07509962028993228,31291
0.21552657744968823,61793
0.12498052720669024,37197
0.11705284125692283,70465
0.16926152880069495,26515
0.13617223565560233,4687
0.09299987432225872,24522
0.08918902348775515,41535
0.14315063996393718,59596
0.21567964076240573,17760
0.11544748269416723,46642
0.2123821858985726,59404
0.17008589575651187,27829
0.15079555704590647,17797
0.0678744425839096,64212
0.15105042878859246,2360
0.10568872704392493,8485
0.16743025871634165,47647
0.16577872252265274,50972
0.0783431216016086,24448
0.07105011816104698,19945
0.09713297795517466,65267
0.13267042460985912,6067
0.1866769421009776,4477
0.11504809068470057,6311
0.060618239137650076,29693
0.06522602528480038,902
0.11584194344537879,59722
0.09472674268943582,25376
0.08561710992213971,32406
0.09435466446042645,70948
0.16980118954608298,20126
0.16545439479123228,62515
0.20468460597460186,13835
0.15947974463346948,29041
0.12697487860577014,15516
0.16163398381463018,19231
0.11178002631955093,56705
0.1359079735842086,48522
0.18975811525199313,17474
0.1996187373966112,30255
0.10120561297409854,41800
0.12810289711724165,10690
0.04974658668871289,67677
0.09777821249740677,69741
0.15643050972947972,58455
0.09583382077543746,15401
0.10089684909763154,62645
0.1535096071146298,58267
0.11084084916441192,64621
0.0849531070064981,48390
0.0867581901336067,68578
0.13574475072822864,54373
0.09595685007826942,21593
0.06100691401371784,65575
0.17557877793203513,47657
0.14160473583926977,20713
0.11506548638564235,41197
0.11393154876792178,1893
0.20128734595888162,60732
0.08772083119683358,13602
0.07139492679263588,17530
0.22778941606787104,27489
0.20918956448104273,52205
0.13058225597173373,42973
0.05487815508114083,53813
0.1329099728069101,37437
0.12100825340627022,41873
0.07481183788791007,51758
0.1412531863234508,3492
0.10761493993668447,23791
0.17614662330351638,59349
0.10507242526196814,69313
0.11760920301488534,38817
0.10335865671284876,5744
0.27432505941506846,9372
0.14389028350184954,43367
0.08765997588774183,21856
0.09764194297854573,35765
0.12517308626280838,69008
0.1604142229066746,62612
0.15674468224206592,27325
0.19626461654011168,12762
0.07084176814096314,4294
0.1714592699933027,48364
0.08342589542391045,39309
0.07325112992813217,65073
0.10190925255696032,51275
0.12749778666927392,4636
0.02904819033761536,60075
0.12211858522999847,4346
0.162490943193927,62500
0.10852087965564296,48905
0.07922013681999633,1509
0.10838326777279057,34996
0.13651385854404097,45232
0.11782036493123223,14341
0.10253268455756646,18339
0.13087608614714627,15207
0.18532206296082665,29038
0.07018733989529746,23870
0.09782678116507884,12933
0.12937223301696169,1077
0.08686207517205186,37420
0.14068069197535432,8292
0.08597689797641841,10568
0.07777353908785915,65528
0.09996123620357912,62891
0.09373246329137833,61901
0.08293127359844164,21084
0.1848887364638938,10472
0.16074170778241784,17590
0.06088155941472596,8156
0.23148549315709094,25401
0.1229333255459927,12868
0.11310570957605515,19216
0.07013186651801244,57956
0.14879400561910264,11991
0.1838766838810324,29073
0.09372744415658417,52869
0.05066066550049239,59653
0.06948477470724158,44781
0.10487672612583196,15377
0.06699773730289668,56233
0.11880567990228469,30107
0.1312126531421956,8414
0.08315088863669738,30654
0.17860448913282512,33432
0.18945693337282932,26081
0.0797711439559094,59079
0.09035744686965143,59639
0.11147613568582503,27076
0.19732341774012832,44302
0.23163364594592348,23306
0.2466962938444175,62925
0.1505914100336887,61952
0.0694936205919078,15632
0.062183251964545425,55305
0.1673234965076047,63487
0.15426338349387964,43359
0.1305754847985256,26433
0.21969970582073897,15645
0.1571835290977178,2237
0.12446822348232654,12179
0.0556764940602937,31260
0.17875424257127945,57224
0.12290758052374161,27790
0.10126971274425066,7673
0.10280174053085547,1633
0.14433380087729888,68921
0.0860591040506244,39683
0.08930861932145018,40730
0.09398852205201035,37083
0.14751929006736222,11761
0.19018806204238156,7914
0.16234611512533426,24057
0.10691450154322821,30331
0.06430551529168553,61574
0.09489680140884921,24517
0.08600955782602693,54171
0.04823997591687418,52610
0.08694471699873561,2840
0.12086608221887726,36811
0.09131094989744769,5260
0.07100239810457691,8649
0.06146260274316167,55563
0.12559076327398458,66372
0.3035180377371474,18507
0.16111782356705737,57555
0.18589604124997525,30308
0.0628196236024003,19683
0.15381513805780514,61868
0.09092112016358357,69801
0.08297880053841726,41538
0.0766442494677185,9792
0.09086275954419462,63530
0.06472654766378445,38333
0.1285660595052727,398
0.1274367837362097,6027
0.09309310474701805,66354
0.19017993559321028,13581
0.08784920221802575,17754
0.1359159445186273,20511
0.0681966663302194,27650
0.156965806987419,2331
0.08925525448496494,36142
0.0709414511636362,65705
0.14133776666534853,16573
0.12442984868741143,24949
0.23343279873697537,70685
0.1680455800744489,22749
0.09920413975380314,18801
0.09870510616611604,17634
0.09500052960503147,57694
0.09393526097442234,66385
0.22164136714869645,7278
0.07630522535269942,64012
0.15183382063572978,10504
0.12882697890070632,42941
0.11321965341347556,64972
0.1147536743512819,43293
0.18925918495264268,46590
0.18268105068808052,66937
0.10263120412345643,11311
0.10099928112938548,27132
0.09245558673296625,67632
0.05908470470384666,6102
0.07722329742517019,10855
0.11263407793689699,46531
0.15727845292436074,9868
0.11195516809770012,64096
0.21109604356086886,49761
0.15140986612335167,70830
0.1953153690477415,29061
0.10128296292701944,62904
0.1099331948544705,64557
0.1609324491952877,65955
0.2282920028214423,42666
0.10192804527610098,42594
0.11715279138026662,56516
0.21601462449438577,11531
0.17540629805698768,70145
0.14662674615159882,72124
0.07185740651355955,11285
0.08122657325897015,63550
0.12302644022601977,30401
0.12766394736659775,891
0.08754622161739542,7389
0.13228476802669978,64569
0.08067938983678691,49126
0.12291495793175465,52918
0.1279563896169993,11080
0.06948811653998865,760
0.1210132045404895,12206
0.16577945845692832,13607
0.23261434512333898,59687
0.09760259148087003,64792
0.13298875809911012,44662
0.25655467990257624,7009
0.18021271121403634,72417
0.09178042923152363,61945
0.169540938263154,8428
0.15461532931656244,50505
0.14762901112009508,57354
0.12014344632270257,61043
0.1032381096315119,44216
0.09187139965036535,5714
0.1597356679592155,67868
0.06057628549283948,53899
0.05103431316913223,42701
0.08395210477813629,13409
0.11832913015503194,68133
0.1336810919028863,19483
0.05919840343882485,55458
0.06226293663468426,53766
0.07187006017423382,56871
0.09143590227747932,38771
0.07943814093080456,27374
0.11442658107860312,40454
0.0862247898928379,37739
0.17166101396638428,62132
0.09846171849174469,28352
0.14284969001667086,43418
0.13492245703636357,37887
0.15765855708006662,72576
0.14262355405428512,60218
0.15289084430437735,49380
0.2245725107061348,68245
0.055540050882963043,31635
0.1889348950730683,49728
0.16451628764438303,70440
0.06437698233135467,45868
0.08814422403116655,56224
0.10573645036740442,5781
0.10161561680678846,7864
0.17032946204280608,21396
0.16597349769618489,12959
0.16859822124336835,46369
0.13724713885039125,13260
0.062360683042134844,21878
0.13077602028731528,62640
0.14114502781847177,50953
0.06560399887284793,71553
0.11934680761905869,20631
0.1435967150937169,33579
0.17414698344435994,23073
0.1191816247918459,49770
0.09526531063922397,49093
0.12416637011142159,27984
0.07780220862914079,19858
0.09262861228835328,16870
0.11097703318614427,27786
0.07080141300077276,1207
0.10769859313013218,36452
0.06334034974378032,53188
0.05428420332728615,55532
0.11586111694513303,8880
0.11423226750841826,21267
0.10098215896212047,56917
0.07626117720306594,67610
0.10327853812709234,36780
0.10853517867136184,27319
0.10786757771093738,40325
0.1154268956068604,66155
0.14733479457065896,28560
0.0815064119145175,40354
0.14042743310194664,302
0.11251400443835703,37129
0.15219761688781053,48049
0.13027041449281376,50266
0.1854553730237575,72464
0.17502754971097775,19109
0.07524043925929798,7905
0.13062002183869545,67502
0.14165330381489286,14930
0.11412064160132109,38854
0.058187438316481065,63918
0.13324663652121183,65746
0.1773270091469934,62577
0.19094242340999884,54700
0.18655584802112132,34424
0.0853366968413917,37706
0.07869825092955256,9660
0.1322098201518748,52290
0.08474020469929218,34251
0.12666170763088996,35671
0.12228554732052913,3665
0.12545409128713003,58151
0.09272123261313497,25045
0.07208748952554178,15080
0.16432789996690766,17511
0.08572023691170748,65075
0.10051027207456786,56760
0.08547404531835476,25937
0.11606442510681006,28185
0.11369935197687797,51441
0.13135029263815876,58197
0.14898383927813866,57399
0.17113980130189038,11362
0.1649606843386642,69573
0.10847145312855482,52046
0.05235034594168989,31359
0.15185606737695953,63889
0.05697817138055561,9975
0.12893929414656322,48372
0.06391288543532525,69501
0.16976972762344963,20577
0.10093121760330065,3017
0.12554841235249303,25020
0.18522336456838345,9544
0.07653064505409132,40883
0.1558155429437085,2962
0.11314993593352518,45472
0.08171530666918268,25479
0.10920470416623772,46589
0.11543161635246939,17181
0.17951979417883263,1090
0.08625507455357335,63008
0.06454229872729698,38432
0.14474554929029837,35124
0.13120893982753973,6598
0.047140269152431524,55613
0.1155122181777081,47719
0.1074630021228087,20528
0.11000385701960726,19241
0.0807245264538111,58532
0.11615098735083602,64995
0.12984704299561187,8568
0.1211294260898929,33129
0.19097883526583811,11809
0.1189101166742343,66138
0.09015684105239118,66280
0.25846078755572494,72588
0.11040310207745642,40888
0.10951182852431211,28813
0.05888892808943629,1173
0.04239051019230786,30897
0.07683682912865086,12152
0.2003763104932612,40737
0.09574853436212542,19147
0.1791554966368165,23116
0.09944800147205275,60606
0.09234642768595713,12007
0.10735078610445933,25209
0.1976979679793434,43736
0.06914987341600215,29277
0.12119696916302214,42657
0.1379903474321163,49624
0.13023640347340842,42448
0.13879988281578984,13554
0.0973661905316515,64314
0.10538494919781209,36494
0.17408366782322487,13105
0.08633124074291558,7738
0.08299501929217383,52306
0.11455475435685888,63694
0.22229958304323788,38200
0.2236643966964086,7772
0.0995351164359996,3788
0.1912884189799609,2549
0.15020148756535173,68596
0.11206877201464038,63349
0.1259480932281049,51704
0.1500762121197065,72897
0.11913231617130342,12737
0.1558786495798432,21515
0.13485637257552668,15663
0.1093808377202212,57889
0.10018442096670614,71657
0.09439108626139793,11965
0.11815358618303773,24476
0.11274243712993924,6592
0.21877230948009735,9706
0.13119788985724962,30332
0.12419386075761749,66193
0.08692913252452844,41099
0.14900845218802153,59009
0.15202649925411751,51820
0.07884539174940097,18511
0.2186505324697995,67495
0.1670213751767705,27752
0.1197994449124288,46530
0.28076589612618735,60405
0.08907975058683736,60433
0.1119061197906931,26900
0.06212002572445378,62993
0.16787914453553607,20465
0.1939141374719853,19454
0.20294849542101523,59143
0.09278606782921703,24824
0.10249167700232438,64313
0.14036480612073587,66990
0.15054539250423676,5533
0.11210912733273487,226
0.10326117741080881,40553
0.1394686985478284,2883
0.1460038920537567,32617
0.08719575251168235,46026
0.1411352179148478,27145
0.07539843176772068,18810
0.13336637605849716,3805
0.14199912337516332,56301
0.13441513906475874,58860
0.24779980848327304,7217
0.1243799376287798,49942
0.0686460806668208,45278
0.1139416515235742,49207
0.07662286688333819,59969
0.09707741619698004,63544
0.11578433384123413,36961
0.10453162878580047,7841
0.14925632497012226,8596
0.1624068777065621,9930
0.20588755579359766,72412
0.023593014988469312,48591
0.15543351629074129,18100
0.1722627788130567,55087
0.19411763380192962,49769
0.05343284162572605,72808
0.11518782163123878,30480
0.1258485035333481,4375
0.13794186494732805,43459
0.09738592283686236,10340
0.11659054233706094,44018
0.15207486694823824,21269
0.11521861850382482,72016
0.06240008752548451,53156
0.15264543215055978,30968
0.07969761047177626,60201
0.14885704570559116,67959
0.08191767657932525,6843
0.12985241392269756,60188
0.1847113534655828,61109
0.1661588481056617,64724
0.07892826468932351,65190
0.11125884297573171,51632
0.23026877379150834,63699
0.10766976646744073,20005
0.15300176141455002,40195
0.1201795524891856,71287
0.001722375716458406,15318
0.1349762070290328,63717
0.19536233701601766,23331
0.10840263179099478,69766
0.14841083730991933,48444
0.12547699819666394,66552
0.13539506250463573,60297
0.09946094079017885,42619
0.20689322740700045,45484
0.16388175994118287,43384
0.19389330961156642,65736
0.07392337954928309,11996
0.0699256795704847,48751
0.10053660048517721,25771
0.0999742879463638,45497
0.08988776640346831,21879
0.07716465001218095,44201
0.16627195566044983,59567
0.1636119186010308,43930
0.11120713638248375,22988
0.06070215930706293,53944
0.12206933457633669,2895
0.16068613012952535,65391
0.11005044729133621,57960
0.11732627996625929,3212
0.11217310023822541,17311
0.06603256573418759,29437
0.20541110131955725,6408
0.27522687853255706,22881
0.23151457167211528,58047
0.14713656483613607,11450
0.09190638936919206,17422
0.1052586105264088,59921
0.09268761540159126,63881
0.10380787380712457,46817
0.09888554038373112,43354
0.15558946134676907,50353
0.17467877496985698,54702
0.044174168632129626,55668
0.17599504523913764,23137
0.16130809681822858,38698
0.15488619195504993,6446
0.2664507927340251,33431
0.10164029368680816,46114
0.18481998961090904,58690
0.10386770674050833,21252
0.11857864897570784,43779
0.06949473240319626,2196
0.08322802710250204,45012
0.14494009082293552,66493
0.1357962290545906,60620
0.06033044607307193,31024
0.24384994170465854,49830
0.049969871641352435,49130
0.08920991452876749,16810
0.1059821754787508,18024
0.16598276821099398,30030
0.11737018934981391,21462
0.08787230556751609,65447
0.048062306873463925,31324
0.19836523631126868,41283
0.14867726908478915,689
0.21111716080107312,10688
0.17741565348738217,94
0.1522223501673532,19690
0.20479804059003726,19637
0.1192669435132874,16940
0.05298843598094851,31277
0.1750916355400071,46863
0.06326937997993051,7337
0.07868605226115816,12124
0.11712385658631068,66582
0.13500402962744218,17266
0.10983869798331496,26645
0.1678139991042007,71097
0.0949840266880985,30021
0.17443527437096845,15810
0.1630988338202509,13400
0.06439107696608151,53161
0.0771897519275413,25452
0.059832985114301386,66198
0.13474755709480377,5670
0.10440653532725512,3059
0.16936209569841854,49718
0.10604309172707534,35898
0.12911377021668552,9840
0.15792238987772972,63117
0.2099146122135191,33486
0.18966089658190452,9030
0.15314936540693697,23422
0.11427709588061165,67330
0.15978295432800327,62177
0.0885893143764294,40701
0.09421877108833376,33146
0.12273853983693182,54771
0.11164438680435386,67749
0.109814018677384,15936
0.1373055877564413,44680
0.19960681423440904,41350
0.10257425301103021,58353
0.15356304737772064,47198
0.1071703322041071,10306
0.1211021662359603,9980
0.12440472836212695,37642
0.10838244775701918,35850
0.12513708442125993,68895
0.08352844569001339,27192
0.08110058340941594,6394
0.1490368197240202,40717
0.08724339782637977,57841
0.171306669883609,39965
0.19507635035036636,52032
0.05714733813060006,29579
0.19272166220073939,1684
0.07798910830629781,29346
0.14770938780665202,68363
0.16488261849229519,62462
0.06495480070976982,59315
0.11580198291059535,5433
0.05332477226897609,50673
0.1354691577936786,45441
0.07192350364404557,23499
0.13989798059475955,41302
0.08814812485405941,10142
0.17332049597849053,20277
0.05736161971239531,29280
0.07507810837022837,17211
0.11462745020460552,28424
0.14751325633502507,30763
0.10137064719766242,68845
0.09555767617994793,28979
0.19242436073860714,25531
0.10922408146950836,59122
0.1460622738548815,1665
0.08436043379601244,13139
0.08828499388326431,7645
0.12721528673213847,4712
0.13133625168874705,39633
0.15556698929291052,13873
0.15726848994187156,72305
0.12819904029732113,13055
0.12356715322988439,25783
0.172051620440926,58664
0.1202245888086449,33711
0.06975422944570696,53985
0.14106370630947637,48050
0.10510040581076367,66479
0.18006069764085725,71897
0.11859202594675398,34323
0.10944147403792204,15071
0.15969018831669432,61911
